descriptor,run,seed,fold,reference_class,distractor_class,changed_slots,match_candidate,selected,correct,score_left,score_right,margin,used_dimensions,omitted_dynamic_fields
cross_finger_xy_shear_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3362146673064775,1.2151815360568423,0.8789668687503649,4,[]
cross_finger_xy_shear_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.2459723632328519,0.6285620736049291,0.6174102896279228,4,[]
cross_finger_xy_shear_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.41795021644896885,0.9835318546903836,0.5655816382414147,4,[]
cross_finger_xy_shear_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.48153848986417286,1.0747759055415018,0.593237415677329,4,[]
cross_finger_xy_shear_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.6426068043205961,0.448325452341823,1.1942813519787732,4,[]
cross_finger_xy_shear_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.41703940142534573,1.053996149751553,0.6369567483262073,4,[]
cross_finger_xy_shear_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2691295376847328,1.327205717551614,1.0580761798668812,4,[]
cross_finger_xy_shear_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.17249229351922876,1.5217108344229193,1.3492185409036905,4,[]
cross_finger_xy_shear_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.3229338613485426,0.3278014726008583,0.9951323887476844,4,[]
cross_finger_xy_shear_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.7242656615967099,0.7711874129825393,0.046921751385829435,4,[]
grid_gradient_anisotropy_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.37233897471881433,1.3849728368859016,1.0126338621670872,4,[]
grid_gradient_anisotropy_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.8485326392443635,0.37755934254081147,1.470973296703552,4,[]
grid_gradient_anisotropy_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5586201663634874,1.2306460595392446,0.6720258931757571,4,[]
grid_gradient_anisotropy_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6451117812321202,1.0167396438864618,0.37162786265434156,4,[]
grid_gradient_anisotropy_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,0.8326633156476898,0.4825566731832522,0.3501066424644376,4,[]
grid_gradient_anisotropy_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4549475614098758,0.779783531158665,0.32483596974878926,4,[]
grid_gradient_anisotropy_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2122866934655875,1.76237653282956,1.5500898393639724,4,[]
grid_gradient_anisotropy_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5626810456039743,1.4094831637768728,0.8468021181728985,4,[]
grid_gradient_anisotropy_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0878309153848023,0.485448943986255,0.6023819713985472,4,[]
grid_gradient_anisotropy_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4465794165514048,0.7607367463683887,0.3141573298169839,4,[]
depth_p5_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.7067441278208143,0.9030569273406992,0.1963127995198849,4,[]
depth_p5_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0301167217597589,0.758741394928509,0.2713753268312499,4,[]
depth_p5_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.734515349166815,0.7511776522189683,0.016662303052153216,4,[]
depth_p5_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6887347650168713,0.9465879539368264,0.2578531889199551,4,[]
depth_p5_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0190051900517836,0.05399075155145369,0.9650144385003299,4,[]
depth_p5_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.7235111154136908,0.9350149750620915,0.21150385964840068,4,[]
depth_p5_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.02920367616305907,0.8766810761686381,0.847477400005579,4,[]
depth_p5_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6501526297325285,0.9300507832418023,0.27989815350927383,4,[]
depth_p5_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0043548725572877,0.7079217667608003,0.2964331057964874,4,[]
depth_p5_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_right,False,0.7722894441225092,0.7013890918986331,0.07090035222387614,4,[]
depth_min_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.7085876062011687,3.7098489626876723,3.001261356486504,4,[]
depth_min_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.3641552032449036,0.9401411218842725,0.4240140813606311,4,[]
depth_min_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.9217124849815442,2.905948285681308,1.9842358006997638,4,[]
depth_min_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.9141670350783649,2.063561965232614,1.1493949301542488,4,[]
depth_min_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.9948595725500329,0.3170353357957559,1.677824236754277,4,[]
depth_min_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.0822671675652986,4.055989020412919,2.9737218528476204,4,[]
depth_min_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.289898902352374,1.2092805881510564,0.9193816857986825,4,[]
depth_min_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.8749305086515812,1.134303923904592,0.25937341525301083,4,[]
depth_min_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_left,False,0.56599266456469,0.9820127631057446,0.4160200985410546,4,[]
depth_min_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.1448104837964241,1.6012090376488362,0.456398553852412,4,[]
combined_direction_depth_anisotropy_16d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5406116531336795,1.427879752664843,0.8872680995311635,16,[]
combined_direction_depth_anisotropy_16d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.6460271260226615,0.5168167150186501,1.1292104110040113,16,[]
combined_direction_depth_anisotropy_16d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5475824307502065,0.9612307433673419,0.4136483126171354,16,[]
combined_direction_depth_anisotropy_16d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5943810670375692,1.1434407720035245,0.5490597049659552,16,[]
combined_direction_depth_anisotropy_16d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.00832035864365,0.30321121222032854,0.7051091464233215,16,[]
combined_direction_depth_anisotropy_16d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5318230228582234,0.9612886207039489,0.4294655978457256,16,[]
combined_direction_depth_anisotropy_16d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.1503386533501041,1.4332926124525245,1.2829539591024204,16,[]
combined_direction_depth_anisotropy_16d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4465487024607714,1.2853644197035392,0.8388157172427678,16,[]
combined_direction_depth_anisotropy_16d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.346134003537291,0.49934382347187295,0.8467901800654181,16,[]
combined_direction_depth_anisotropy_16d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5060991055197877,0.8513560583608297,0.3452569528410421,16,[]
cross_finger_xy_right_identity_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3362146673064775,1.2151815360568423,0.8789668687503649,4,[]
cross_finger_xy_right_identity_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.2459723632328519,0.6285620736049291,0.6174102896279228,4,[]
cross_finger_xy_right_identity_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.41795021644896885,0.9835318546903836,0.5655816382414147,4,[]
cross_finger_xy_right_identity_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.48153848986417286,1.0747759055415018,0.593237415677329,4,[]
cross_finger_xy_right_identity_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.6426068043205961,0.448325452341823,1.1942813519787732,4,[]
cross_finger_xy_right_identity_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.41703940142534573,1.053996149751553,0.6369567483262073,4,[]
cross_finger_xy_right_identity_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2691295376847328,1.327205717551614,1.0580761798668812,4,[]
cross_finger_xy_right_identity_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.17249229351922876,1.5217108344229193,1.3492185409036905,4,[]
cross_finger_xy_right_identity_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.3229338613485426,0.3278014726008583,0.9951323887476844,4,[]
cross_finger_xy_right_identity_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.7242656615967099,0.7711874129825393,0.046921751385829435,4,[]
cross_finger_xy_right_flip_x_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2405981718080766,0.849226185616726,0.6086280138086494,4,[]
cross_finger_xy_right_flip_x_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,0.9915630549118907,0.6805667179809545,0.3109963369309362,4,[]
cross_finger_xy_right_flip_x_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4320459613575041,1.4006362379840294,0.9685902766265253,4,[]
cross_finger_xy_right_flip_x_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5604982754866908,1.1445381985837229,0.584039923097032,4,[]
cross_finger_xy_right_flip_x_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.5155586628540443,0.45617021909483524,1.0593884437592092,4,[]
cross_finger_xy_right_flip_x_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4108006254409597,2.0454724852778248,1.634671859836865,4,[]
cross_finger_xy_right_flip_x_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.35164824549487844,1.2482548641661162,0.8966066186712378,4,[]
cross_finger_xy_right_flip_x_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.0756532118137745,1.6393945773118417,0.5637413654980672,4,[]
cross_finger_xy_right_flip_x_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.1548460986147262,0.4813929891220618,0.6734531094926643,4,[]
cross_finger_xy_right_flip_x_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.8506067273448314,1.4352911365100183,0.5846844091651868,4,[]
cross_finger_xy_right_flip_y_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4157373176369076,1.4725555484286232,1.0568182307917158,4,[]
cross_finger_xy_right_flip_y_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.5926735397287928,0.30193272086002326,1.2907408188687695,4,[]
cross_finger_xy_right_flip_y_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.31086154145995126,0.8881957139705342,0.5773341725105829,4,[]
cross_finger_xy_right_flip_y_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3759580092239794,1.1783104432502902,0.8023524340263108,4,[]
cross_finger_xy_right_flip_y_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.075140991640929,0.21432697379218982,0.8608140178487391,4,[]
cross_finger_xy_right_flip_y_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.40717875111648744,1.0455427012377418,0.6383639501212544,4,[]
cross_finger_xy_right_flip_y_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.13213846273144692,1.4279013099523499,1.295762847220903,4,[]
cross_finger_xy_right_flip_y_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.157800808749789,1.3244568409812456,1.1666560322314565,4,[]
cross_finger_xy_right_flip_y_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.4743870128789702,0.3210348203844989,1.1533521924944714,4,[]
cross_finger_xy_right_flip_y_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.22140387352007398,0.9267731630084496,0.7053692894883756,4,[]
cross_finger_xy_right_flip_xy_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.34305202964173587,1.1886710192360168,0.845618989594281,4,[]
cross_finger_xy_right_flip_xy_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.4026258111407996,0.3990540629723952,1.0035717481684046,4,[]
cross_finger_xy_right_flip_xy_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.32956976083137096,1.33541700913197,1.005847248300599,4,[]
cross_finger_xy_right_flip_xy_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4728883846136887,1.2422720883757363,0.7693837037620477,4,[]
cross_finger_xy_right_flip_xy_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,0.8687284379242215,0.2302859293713965,0.638442508552825,4,[]
cross_finger_xy_right_flip_xy_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4007865103546468,2.0411294286372574,1.6403429182826106,4,[]
cross_finger_xy_right_flip_xy_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2620808154715989,1.3548311113110414,1.0927502958394424,4,[]
cross_finger_xy_right_flip_xy_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.0733952375541138,1.4581483601271152,0.3847531225730014,4,[]
cross_finger_xy_right_flip_xy_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.325644210838361,0.47681103220866206,0.848833178629699,4,[]
cross_finger_xy_right_flip_xy_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4979866777794939,1.5245455441783968,1.026558866398903,4,[]
cross_finger_xy_right_swap_xy_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.35273899971983624,1.436050826450863,1.0833118267310267,4,[]
cross_finger_xy_right_swap_xy_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.5362378206132958,0.276614705764002,1.2596231148492938,4,[]
cross_finger_xy_right_swap_xy_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5415864556037733,1.030251506927488,0.48866505132371474,4,[]
cross_finger_xy_right_swap_xy_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.32087061025943103,1.0497825425664788,0.7289119323070479,4,[]
cross_finger_xy_right_swap_xy_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.1133380976087415,0.2120275059885957,0.9013105916201458,4,[]
cross_finger_xy_right_swap_xy_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3220337153000727,0.8532566878115336,0.531222972511461,4,[]
cross_finger_xy_right_swap_xy_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2654258146725348,1.6173744926953155,1.3519486780227807,4,[]
cross_finger_xy_right_swap_xy_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.31997616862648826,1.259457145760583,0.9394809771340947,4,[]
cross_finger_xy_right_swap_xy_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.2817792529744885,0.38194513167042443,0.899834121304064,4,[]
cross_finger_xy_right_swap_xy_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6258011904732332,1.1583947415188125,0.5325935510455793,4,[]
cross_finger_xy_right_swap_flip_x_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4237366061673206,1.5239687590359643,1.1002321528686436,4,[]
cross_finger_xy_right_swap_flip_x_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.6407610288801344,0.33077753245910857,1.309983496421026,4,[]
cross_finger_xy_right_swap_flip_x_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5790591303370527,0.9728966798913213,0.39383754955426864,4,[]
cross_finger_xy_right_swap_flip_x_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.302059500561384,1.1107664753328088,0.8087069747714248,4,[]
cross_finger_xy_right_swap_flip_x_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0459011057189351,0.2210153405826043,0.8248857651363308,4,[]
cross_finger_xy_right_swap_flip_x_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.37681256824315207,0.9069710170293809,0.5301584487862288,4,[]
cross_finger_xy_right_swap_flip_x_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2837088760556565,1.5431295203687636,1.259420644313107,4,[]
cross_finger_xy_right_swap_flip_x_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.22372563867658896,1.2590597730978248,1.035334134421236,4,[]
cross_finger_xy_right_swap_flip_x_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.3573282092057555,0.25832509171518947,1.099003117490566,4,[]
cross_finger_xy_right_swap_flip_x_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6366976232472634,1.1274331187280622,0.49073549548079876,4,[]
cross_finger_xy_right_swap_flip_y_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3184166967002807,1.482039565760431,1.1636228690601502,4,[]
cross_finger_xy_right_swap_flip_y_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.7391492222357674,0.2510296923659428,1.4881195298698247,4,[]
cross_finger_xy_right_swap_flip_y_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.07311651796724788,0.9843406520845954,0.9112241341173475,4,[]
cross_finger_xy_right_swap_flip_y_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.1902870669121889,1.1276272182721112,0.9373401513599223,4,[]
cross_finger_xy_right_swap_flip_y_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.1624742574778386,0.08928914465626628,1.0731851128215724,4,[]
cross_finger_xy_right_swap_flip_y_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.16375710652720815,0.8903716823150287,0.7266145757878206,4,[]
cross_finger_xy_right_swap_flip_y_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.28588708129221035,1.9589855483384309,1.6730984670462206,4,[]
cross_finger_xy_right_swap_flip_y_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3145793851334088,1.3017059893805951,0.9871266042471863,4,[]
cross_finger_xy_right_swap_flip_y_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.3484053257648234,0.4975146100957871,0.8508907156690363,4,[]
cross_finger_xy_right_swap_flip_y_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.17767998970233395,0.9794172073309448,0.8017372176286108,4,[]
cross_finger_xy_right_swap_flip_xy_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3956224238088217,1.567380003970568,1.1717575801617464,4,[]
