descriptor,run,seed,fold,reference_class,distractor_class,changed_slots,match_candidate,selected,correct,score_left,score_right,margin,used_dimensions,omitted_dynamic_fields
cross_finger_xy_shear_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.3362146673064775,1.2151815360568423,0.8789668687503649,4,[]
cross_finger_xy_shear_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.2459723632328519,0.6285620736049291,0.6174102896279228,4,[]
cross_finger_xy_shear_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.41795021644896885,0.9835318546903836,0.5655816382414147,4,[]
cross_finger_xy_shear_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.48153848986417286,1.0747759055415018,0.593237415677329,4,[]
cross_finger_xy_shear_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.6426068043205961,0.448325452341823,1.1942813519787732,4,[]
cross_finger_xy_shear_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.41703940142534573,1.053996149751553,0.6369567483262073,4,[]
cross_finger_xy_shear_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2691295376847328,1.327205717551614,1.0580761798668812,4,[]
cross_finger_xy_shear_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.17249229351922876,1.5217108344229193,1.3492185409036905,4,[]
cross_finger_xy_shear_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.3229338613485426,0.3278014726008583,0.9951323887476844,4,[]
cross_finger_xy_shear_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.7242656615967099,0.7711874129825393,0.046921751385829435,4,[]
grid_gradient_anisotropy_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.37233897471881433,1.3849728368859016,1.0126338621670872,4,[]
grid_gradient_anisotropy_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.8485326392443635,0.37755934254081147,1.470973296703552,4,[]
grid_gradient_anisotropy_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5586201663634874,1.2306460595392446,0.6720258931757571,4,[]
grid_gradient_anisotropy_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6451117812321202,1.0167396438864618,0.37162786265434156,4,[]
grid_gradient_anisotropy_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,0.8326633156476898,0.4825566731832522,0.3501066424644376,4,[]
grid_gradient_anisotropy_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4549475614098758,0.779783531158665,0.32483596974878926,4,[]
grid_gradient_anisotropy_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2122866934655875,1.76237653282956,1.5500898393639724,4,[]
grid_gradient_anisotropy_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5626810456039743,1.4094831637768728,0.8468021181728985,4,[]
grid_gradient_anisotropy_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0878309153848023,0.485448943986255,0.6023819713985472,4,[]
grid_gradient_anisotropy_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4465794165514048,0.7607367463683887,0.3141573298169839,4,[]
depth_p5_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.7067441278208143,0.9030569273406992,0.1963127995198849,4,[]
depth_p5_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0301167217597589,0.758741394928509,0.2713753268312499,4,[]
depth_p5_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.734515349166815,0.7511776522189683,0.016662303052153216,4,[]
depth_p5_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6887347650168713,0.9465879539368264,0.2578531889199551,4,[]
depth_p5_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0190051900517836,0.05399075155145369,0.9650144385003299,4,[]
depth_p5_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.7235111154136908,0.9350149750620915,0.21150385964840068,4,[]
depth_p5_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.02920367616305907,0.8766810761686381,0.847477400005579,4,[]
depth_p5_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6501526297325285,0.9300507832418023,0.27989815350927383,4,[]
depth_p5_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0043548725572877,0.7079217667608003,0.2964331057964874,4,[]
depth_p5_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_right,False,0.7722894441225092,0.7013890918986331,0.07090035222387614,4,[]
depth_min_4d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.7085876062011687,3.7098489626876723,3.001261356486504,4,[]
depth_min_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.3641552032449036,0.9401411218842725,0.4240140813606311,4,[]
depth_min_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.9217124849815442,2.905948285681308,1.9842358006997638,4,[]
depth_min_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.9141670350783649,2.063561965232614,1.1493949301542488,4,[]
depth_min_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.9948595725500329,0.3170353357957559,1.677824236754277,4,[]
depth_min_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.0822671675652986,4.055989020412919,2.9737218528476204,4,[]
depth_min_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.289898902352374,1.2092805881510564,0.9193816857986825,4,[]
depth_min_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.8749305086515812,1.134303923904592,0.25937341525301083,4,[]
depth_min_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_left,False,0.56599266456469,0.9820127631057446,0.4160200985410546,4,[]
depth_min_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.1448104837964241,1.6012090376488362,0.456398553852412,4,[]
combined_direction_depth_anisotropy_16d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5406116531336795,1.427879752664843,0.8872680995311635,16,[]
combined_direction_depth_anisotropy_16d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.6460271260226615,0.5168167150186501,1.1292104110040113,16,[]
combined_direction_depth_anisotropy_16d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5475824307502065,0.9612307433673419,0.4136483126171354,16,[]
combined_direction_depth_anisotropy_16d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5943810670375692,1.1434407720035245,0.5490597049659552,16,[]
combined_direction_depth_anisotropy_16d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.00832035864365,0.30321121222032854,0.7051091464233215,16,[]
combined_direction_depth_anisotropy_16d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5318230228582234,0.9612886207039489,0.4294655978457256,16,[]
combined_direction_depth_anisotropy_16d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.1503386533501041,1.4332926124525245,1.2829539591024204,16,[]
combined_direction_depth_anisotropy_16d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4465487024607714,1.2853644197035392,0.8388157172427678,16,[]
combined_direction_depth_anisotropy_16d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.346134003537291,0.49934382347187295,0.8467901800654181,16,[]
combined_direction_depth_anisotropy_16d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5060991055197877,0.8513560583608297,0.3452569528410421,16,[]
grid_gradient_anisotropy_gate_4iqr,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.37233897471881433,1.3849728368859016,1.0126338621670872,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.8485326392443635,0.37755934254081147,1.470973296703552,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5586201663634874,1.2306460595392446,0.6720258931757571,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6451117812321202,1.0167396438864618,0.37162786265434156,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,0.8326633156476898,0.4825566731832522,0.3501066424644376,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4549475614098758,0.779783531158665,0.32483596974878926,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2122866934655875,1.76237653282956,1.5500898393639724,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5626810456039743,1.4094831637768728,0.8468021181728985,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0878309153848023,0.485448943986255,0.6023819713985472,4,[]
grid_gradient_anisotropy_gate_4iqr,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4465794165514048,0.7607367463683887,0.3141573298169839,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.37233897471881433,1.3849728368859016,1.0126338621670872,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.8485326392443635,0.37755934254081147,1.470973296703552,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5586201663634874,1.2306460595392446,0.6720258931757571,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6451117812321202,1.0167396438864618,0.37162786265434156,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,0.8326633156476898,0.4825566731832522,0.3501066424644376,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4549475614098758,0.779783531158665,0.32483596974878926,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2122866934655875,1.76237653282956,1.5500898393639724,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5626810456039743,1.4094831637768728,0.8468021181728985,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0878309153848023,0.485448943986255,0.6023819713985472,4,[]
grid_gradient_anisotropy_gate_8iqr,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4465794165514048,0.7607367463683887,0.3141573298169839,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.37233897471881433,1.3849728368859016,1.0126338621670872,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.8485326392443635,0.37755934254081147,1.470973296703552,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5586201663634874,1.2306460595392446,0.6720258931757571,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6451117812321202,1.0167396438864618,0.37162786265434156,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,0.8326633156476898,0.4825566731832522,0.3501066424644376,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4549475614098758,0.779783531158665,0.32483596974878926,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.2122866934655875,1.76237653282956,1.5500898393639724,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.5626810456039743,1.4094831637768728,0.8468021181728985,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,1.0878309153848023,0.485448943986255,0.6023819713985472,4,[]
grid_gradient_anisotropy_gate_12iqr,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.4465794165514048,0.7607367463683887,0.3141573298169839,4,[]
