descriptor,run,seed,fold,reference_class,distractor_class,changed_slots,match_candidate,selected,correct,score_left,score_right,margin
depth_min_4d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,2.728310406489807,1.880282243768545,0.8480281627212622
depth_min_4d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.8434249699630882,5.811896571362616,3.9684716013995276
depth_min_4d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.8283340701567299,4.127123930465228,2.2987898603084975
depth_min_4d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,3.9897191451000658,0.6340706715915118,3.355648473508554
depth_min_4d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,2.1645343351305972,8.111978040825838,5.947443705695241
depth_min_4d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.579797804704748,2.4185611763021124,1.8387633715973646
depth_min_4d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.7498610173031623,2.268607847809184,0.5187468305060217
depth_min_4d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_left,False,1.13198532912938,1.9640255262114892,0.8320401970821092
depth_min_4d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,2.2896209675928483,3.2024180752976723,0.912797107704824
combined_direction_depth_anisotropy_16d,.,4000,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,2.162446612534718,5.711519010659372,3.549072398124654
combined_direction_depth_anisotropy_16d,.,4005,0,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,6.584108504090646,2.0672668600746005,4.516841644016045
combined_direction_depth_anisotropy_16d,.,4001,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,2.190329723000826,3.8449229734693673,1.6545932504685412
combined_direction_depth_anisotropy_16d,.,4006,1,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,2.377524268150277,4.573763088014099,2.196238819863822
combined_direction_depth_anisotropy_16d,.,4002,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,4.0332814345746,1.2128448488813142,2.820436585693286
combined_direction_depth_anisotropy_16d,.,4007,2,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,2.1272920914328934,3.8451544828157957,1.7178623913829023
combined_direction_depth_anisotropy_16d,.,4003,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,0.6013546134004164,5.733170449810098,5.1318158364096815
combined_direction_depth_anisotropy_16d,.,4008,3,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,1.7861948098430855,5.141457678814157,3.3552628689710713
combined_direction_depth_anisotropy_16d,.,4004,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_right,candidate_right,True,5.384536014149164,1.9973752938874918,3.3871607202616723
combined_direction_depth_anisotropy_16d,.,4009,4,light_smooth_soft,light_smooth_rigid,hardness,candidate_left,candidate_left,True,2.0243964220791506,3.405424233443319,1.3810278113641683
